provenance_id	program	mode	case_id	implementation	thread_count	seconds	value_kind	producing_sha	ncbi_version	recorded_date	source_path	source_sha256	raw_elapsed	warmup_count	sample_index	wall_seconds	output_sha256	benchmark_losat_sha	environment_id	tool	contract	benchmark_timestamp	material_environment_id	collection_segment	boot_id	effective_thread_label	effective_thread_evidence
current_428c83cb_2026-09-23	blastn	losat_wasm_serial	PesePMNV.MjPMNV.task_blastn	LOSAT serial Wasm	1	0.614	wall_clock_sample	428c83cbc7ec5eb37e9afe2f1c4782d5e4d68d86	2.17.0+	2026-09-23	sample-2/PesePMNV.MjPMNV.task_blastn/losat_out/PesePMNV.MjPMNV.losatn.blastn.wasm.out	d025c507a36052fe3a7ce0b97b5d871a6da108d28aa5c84220b817b5d3eb822e	0.614	1	2	0.614	833dc5ac297a0a9dd42c2de7faf00dd6e0387a95cc468f240520ac184758e903	428c83cbc7ec5eb37e9afe2f1c4782d5e4d68d86	linux-x86_64-2026-09-23	LOSAT serial Wasm	EXACT_TEXT	2026-09-22T22:58:14Z	linux-x86_64-2026-09-23	1	c1606fae-e1d4-4e57-ae7e-5cee9add4cea	serial command-Wasm	recorded command and artifact identity
current_428c83cb_2026-09-23	blastn	losat_wasm_threads_requested_n8	PesePMNV.MjPMNV.task_blastn	LOSAT threaded Wasm requested n8	8	0.545	wall_clock_sample	428c83cbc7ec5eb37e9afe2f1c4782d5e4d68d86	2.17.0+	2026-09-23	sample-2/PesePMNV.MjPMNV.task_blastn/losat_out/PesePMNV.MjPMNV.losatn.blastn.wasm.n8.out	577032be353f5b78fbaca355d0d8f2c4b875885d7c0856bdf1ce7328c95fa72a	0.545	1	2	0.545	833dc5ac297a0a9dd42c2de7faf00dd6e0387a95cc468f240520ac184758e903	428c83cbc7ec5eb37e9afe2f1c4782d5e4d68d86	linux-x86_64-2026-09-23	LOSAT threaded Wasm requested n8	EXACT_TEXT	2026-09-22T22:58:15Z	linux-x86_64-2026-09-23	1	c1606fae-e1d4-4e57-ae7e-5cee9add4cea	requested/configured 8	recorded command and artifact identity
current_428c83cb_2026-09-23	blastn	ncbi_n1	PesePMNV.MjPMNV.task_blastn	NCBI BLAST+	1	0.252	wall_clock_sample	428c83cbc7ec5eb37e9afe2f1c4782d5e4d68d86	2.17.0+	2026-09-23	sample-3/PesePMNV.MjPMNV.task_blastn/blast_out/PesePMNV.MjPMNV.blastn.n1.out	fe65542c67a26830e1b6bf72d8d7cdefd851aaccc69955e3f0f3b20c497b3e9f	0.252	1	3	0.252	833dc5ac297a0a9dd42c2de7faf00dd6e0387a95cc468f240520ac184758e903	428c83cbc7ec5eb37e9afe2f1c4782d5e4d68d86	linux-x86_64-2026-09-23	NCBI BLAST+	EXACT_TEXT	2026-09-23T00:22:32Z	linux-x86_64-2026-09-23	1	c1606fae-e1d4-4e57-ae7e-5cee9add4cea	requested/configured 1	NCBI prebuilt -db command record
current_428c83cb_2026-09-23	blastn	ncbi_n8	PesePMNV.MjPMNV.task_blastn	NCBI BLAST+	8	0.248	wall_clock_sample	428c83cbc7ec5eb37e9afe2f1c4782d5e4d68d86	2.17.0+	2026-09-23	sample-3/PesePMNV.MjPMNV.task_blastn/blast_out/PesePMNV.MjPMNV.blastn.n8.out	3ad70bbb4162034e0aaba5a7da0a241d3f8d213e08bd6b0870d7e1699a15c534	0.248	1	3	0.248	833dc5ac297a0a9dd42c2de7faf00dd6e0387a95cc468f240520ac184758e903	428c83cbc7ec5eb37e9afe2f1c4782d5e4d68d86	linux-x86_64-2026-09-23	NCBI BLAST+	EXACT_TEXT	2026-09-23T00:22:32Z	linux-x86_64-2026-09-23	1	c1606fae-e1d4-4e57-ae7e-5cee9add4cea	requested/configured 8	NCBI prebuilt -db command record
current_428c83cb_2026-09-23	blastn	losat_native_n1	PesePMNV.MjPMNV.task_blastn	LOSAT native	1	0.239	wall_clock_sample	428c83cbc7ec5eb37e9afe2f1c4782d5e4d68d86	2.17.0+	2026-09-23	sample-3/PesePMNV.MjPMNV.task_blastn/losat_out/PesePMNV.MjPMNV.losatn.blastn.out	a9b23d8a12e6c0533cccb5c1eac1ada0db302ca44975ce08eafdc2d2b321a00b	0.239	1	3	0.239	833dc5ac297a0a9dd42c2de7faf00dd6e0387a95cc468f240520ac184758e903	428c83cbc7ec5eb37e9afe2f1c4782d5e4d68d86	linux-x86_64-2026-09-23	LOSAT native	EXACT_TEXT	2026-09-23T00:22:28Z	linux-x86_64-2026-09-23	1	c1606fae-e1d4-4e57-ae7e-5cee9add4cea	requested/configured 1	recorded command and artifact identity
current_428c83cb_2026-09-23	blastn	losat_native_n8	PesePMNV.MjPMNV.task_blastn	LOSAT native	8	0.203	wall_clock_sample	428c83cbc7ec5eb37e9afe2f1c4782d5e4d68d86	2.17.0+	2026-09-23	sample-3/PesePMNV.MjPMNV.task_blastn/losat_out/PesePMNV.MjPMNV.losatn.blastn.n8.out	66350842b3ee8fbf8d4c6be1d9c511eb493cd3e98cef367b31b34cc4399081c1	0.203	1	3	0.203	833dc5ac297a0a9dd42c2de7faf00dd6e0387a95cc468f240520ac184758e903	428c83cbc7ec5eb37e9afe2f1c4782d5e4d68d86	linux-x86_64-2026-09-23	LOSAT native	EXACT_TEXT	2026-09-23T00:22:28Z	linux-x86_64-2026-09-23	1	c1606fae-e1d4-4e57-ae7e-5cee9add4cea	requested/configured 8	recorded command and artifact identity
current_428c83cb_2026-09-23	blastn	losat_wasm_serial	PesePMNV.MjPMNV.task_blastn	LOSAT serial Wasm	1	0.635	wall_clock_sample	428c83cbc7ec5eb37e9afe2f1c4782d5e4d68d86	2.17.0+	2026-09-23	sample-3/PesePMNV.MjPMNV.task_blastn/losat_out/PesePMNV.MjPMNV.losatn.blastn.wasm.out	34b45a72e555edf99aefa04ab5b946dc149f1cc4d4c0d3dbc006d7ef913df488	0.635	1	3	0.635	833dc5ac297a0a9dd42c2de7faf00dd6e0387a95cc468f240520ac184758e903	428c83cbc7ec5eb37e9afe2f1c4782d5e4d68d86	linux-x86_64-2026-09-23	LOSAT serial Wasm	EXACT_TEXT	2026-09-23T00:22:29Z	linux-x86_64-2026-09-23	1	c1606fae-e1d4-4e57-ae7e-5cee9add4cea	serial command-Wasm	recorded command and artifact identity
current_428c83cb_2026-09-23	blastn	losat_wasm_threads_requested_n8	PesePMNV.MjPMNV.task_blastn	LOSAT threaded Wasm requested n8	8	0.632	wall_clock_sample	428c83cbc7ec5eb37e9afe2f1c4782d5e4d68d86	2.17.0+	2026-09-23	sample-3/PesePMNV.MjPMNV.task_blastn/losat_out/PesePMNV.MjPMNV.losatn.blastn.wasm.n8.out	27c1be4320e1253002686f7321896e1b3ea6cb87958542ecffa3070b76e102cc	0.632	1	3	0.632	833dc5ac297a0a9dd42c2de7faf00dd6e0387a95cc468f240520ac184758e903	428c83cbc7ec5eb37e9afe2f1c4782d5e4d68d86	linux-x86_64-2026-09-23	LOSAT threaded Wasm requested n8	EXACT_TEXT	2026-09-23T00:22:31Z	linux-x86_64-2026-09-23	1	c1606fae-e1d4-4e57-ae7e-5cee9add4cea	requested/configured 8	recorded command and artifact identity
current_428c83cb_2026-09-23	blastn	ncbi_n1	Sakai.MG1655.megablast	NCBI BLAST+	1	0.934	wall_clock_sample	428c83cbc7ec5eb37e9afe2f1c4782d5e4d68d86	2.17.0+	2026-09-23	sample-1/Sakai.MG1655.megablast/blast_out/Sakai.MG1655.blastn.megablast.n1.out	7bf8f8b26b2073d0f60ec1774e6bf2805cfd5ac357bc050345cfff9edd282287	0.934	1	1	0.934	89bc2da34d37c904066116493a666adde359ac4d6a2943d764fe333602117ae7	428c83cbc7ec5eb37e9afe2f1c4782d5e4d68d86	linux-x86_64-2026-09-23	NCBI BLAST+	EXACT_TEXT	2026-09-22T20:15:11Z	linux-x86_64-2026-09-23	1	c1606fae-e1d4-4e57-ae7e-5cee9add4cea	requested/configured 1	NCBI prebuilt -db command record
current_428c83cb_2026-09-23	blastn	ncbi_n8	Sakai.MG1655.megablast	NCBI BLAST+	8	0.945	wall_clock_sample	428c83cbc7ec5eb37e9afe2f1c4782d5e4d68d86	2.17.0+	2026-09-23	sample-1/Sakai.MG1655.megablast/blast_out/Sakai.MG1655.blastn.megablast.n8.out	20d9dc84380a50b33f482d23b9181016db2df2e09da1e332129f7779c0a82171	0.945	1	1	0.945	89bc2da34d37c904066116493a666adde359ac4d6a2943d764fe333602117ae7	428c83cbc7ec5eb37e9afe2f1c4782d5e4d68d86	linux-x86_64-2026-09-23	NCBI BLAST+	EXACT_TEXT	2026-09-22T20:15:12Z	linux-x86_64-2026-09-23	1	c1606fae-e1d4-4e57-ae7e-5cee9add4cea	requested/configured 8	NCBI prebuilt -db command record
current_428c83cb_2026-09-23	blastn	losat_native_n1	Sakai.MG1655.megablast	LOSAT native	1	0.954	wall_clock_sample	428c83cbc7ec5eb37e9afe2f1c4782d5e4d68d86	2.17.0+	2026-09-23	sample-1/Sakai.MG1655.megablast/losat_out/Sakai.MG1655.losatn.megablast.out	d508d5fd9285ff013bd886fbc50746ae035f7f3f0930f516911633286eaaa65c	0.954	1	1	0.954	89bc2da34d37c904066116493a666adde359ac4d6a2943d764fe333602117ae7	428c83cbc7ec5eb37e9afe2f1c4782d5e4d68d86	linux-x86_64-2026-09-23	LOSAT native	EXACT_TEXT	2026-09-22T20:15:01Z	linux-x86_64-2026-09-23	1	c1606fae-e1d4-4e57-ae7e-5cee9add4cea	requested/configured 1	recorded command and artifact identity
current_428c83cb_2026-09-23	blastn	losat_native_n8	Sakai.MG1655.megablast	LOSAT native	8	0.945	wall_clock_sample	428c83cbc7ec5eb37e9afe2f1c4782d5e4d68d86	2.17.0+	2026-09-23	sample-1/Sakai.MG1655.megablast/losat_out/Sakai.MG1655.losatn.megablast.n8.out	d6afea46723da0dca6455d8ec0e6a17ec2fb739a5a9a73632d5e9cc0f3b19652	0.945	1	1	0.945	89bc2da34d37c904066116493a666adde359ac4d6a2943d764fe333602117ae7	428c83cbc7ec5eb37e9afe2f1c4782d5e4d68d86	linux-x86_64-2026-09-23	LOSAT native	EXACT_TEXT	2026-09-22T20:15:02Z	linux-x86_64-2026-09-23	1	c1606fae-e1d4-4e57-ae7e-5cee9add4cea	requested/configured 8	recorded command and artifact identity
current_428c83cb_2026-09-23	blastn	losat_wasm_serial	Sakai.MG1655.megablast	LOSAT serial Wasm	1	1.991	wall_clock_sample	428c83cbc7ec5eb37e9afe2f1c4782d5e4d68d86	2.17.0+	2026-09-23	sample-1/Sakai.MG1655.megablast/losat_out/Sakai.MG1655.losatn.megablast.wasm.out	d7422eaf6db28bb0e9c63d2a4dfaa0eb5a2358e8ef5026fa7d428ee26fc541a3	1.991	1	1	1.991	89bc2da34d37c904066116493a666adde359ac4d6a2943d764fe333602117ae7	428c83cbc7ec5eb37e9afe2f1c4782d5e4d68d86	linux-x86_64-2026-09-23	LOSAT serial Wasm	EXACT_TEXT	2026-09-22T20:15:05Z	linux-x86_64-2026-09-23	1	c1606fae-e1d4-4e57-ae7e-5cee9add4cea	serial command-Wasm	recorded command and artifact identity
current_428c83cb_2026-09-23	blastn	losat_wasm_threads_requested_n8	Sakai.MG1655.megablast	LOSAT threaded Wasm requested n8	8	1.579	wall_clock_sample	428c83cbc7ec5eb37e9afe2f1c4782d5e4d68d86	2.17.0+	2026-09-23	sample-1/Sakai.MG1655.megablast/losat_out/Sakai.MG1655.losatn.megablast.wasm.n8.out	f72d647741120257417c8b326c18c3fc96559c13ce2e1d762e536576a0096e03	1.579	1	1	1.579	89bc2da34d37c904066116493a666adde359ac4d6a2943d764fe333602117ae7	428c83cbc7ec5eb37e9afe2f1c4782d5e4d68d86	linux-x86_64-2026-09-23	LOSAT threaded Wasm requested n8	EXACT_TEXT	2026-09-22T20:15:08Z	linux-x86_64-2026-09-23	1	c1606fae-e1d4-4e57-ae7e-5cee9add4cea	requested/configured 8	recorded command and artifact identity
current_428c83cb_2026-09-23	blastn	ncbi_n1	Sakai.MG1655.megablast	NCBI BLAST+	1	0.922	wall_clock_sample	428c83cbc7ec5eb37e9afe2f1c4782d5e4d68d86	2.17.0+	2026-09-23	sample-2/Sakai.MG1655.megablast/blast_out/Sakai.MG1655.blastn.megablast.n1.out	f10dedef7cafdb69b3c567749b6ad93351b416438ba2d293f5b6d0398a1ca65e	0.922	1	2	0.922	89bc2da34d37c904066116493a666adde359ac4d6a2943d764fe333602117ae7	428c83cbc7ec5eb37e9afe2f1c4782d5e4d68d86	linux-x86_64-2026-09-23	NCBI BLAST+	EXACT_TEXT	2026-09-22T22:58:27Z	linux-x86_64-2026-09-23	1	c1606fae-e1d4-4e57-ae7e-5cee9add4cea	requested/configured 1	NCBI prebuilt -db command record
current_428c83cb_2026-09-23	blastn	ncbi_n8	Sakai.MG1655.megablast	NCBI BLAST+	8	0.983	wall_clock_sample	428c83cbc7ec5eb37e9afe2f1c4782d5e4d68d86	2.17.0+	2026-09-23	sample-2/Sakai.MG1655.megablast/blast_out/Sakai.MG1655.blastn.megablast.n8.out	d5e949d8be56024e7e07d4acbfac16ab97d8608a1233e1748491804d2c2ed173	0.983	1	2	0.983	89bc2da34d37c904066116493a666adde359ac4d6a2943d764fe333602117ae7	428c83cbc7ec5eb37e9afe2f1c4782d5e4d68d86	linux-x86_64-2026-09-23	NCBI BLAST+	EXACT_TEXT	2026-09-22T22:58:28Z	linux-x86_64-2026-09-23	1	c1606fae-e1d4-4e57-ae7e-5cee9add4cea	requested/configured 8	NCBI prebuilt -db command record
current_428c83cb_2026-09-23	blastn	losat_native_n1	Sakai.MG1655.megablast	LOSAT native	1	0.86	wall_clock_sample	428c83cbc7ec5eb37e9afe2f1c4782d5e4d68d86	2.17.0+	2026-09-23	sample-2/Sakai.MG1655.megablast/losat_out/Sakai.MG1655.losatn.megablast.out	d9ef43cf69c31a5448f8a771061dae540530da8e632b19825ada74321f92fc12	0.86	1	2	0.86	89bc2da34d37c904066116493a666adde359ac4d6a2943d764fe333602117ae7	428c83cbc7ec5eb37e9afe2f1c4782d5e4d68d86	linux-x86_64-2026-09-23	LOSAT native	EXACT_TEXT	2026-09-22T22:58:18Z	linux-x86_64-2026-09-23	1	c1606fae-e1d4-4e57-ae7e-5cee9add4cea	requested/configured 1	recorded command and artifact identity
current_428c83cb_2026-09-23	blastn	losat_native_n8	Sakai.MG1655.megablast	LOSAT native	8	0.892	wall_clock_sample	428c83cbc7ec5eb37e9afe2f1c4782d5e4d68d86	2.17.0+	2026-09-23	sample-2/Sakai.MG1655.megablast/losat_out/Sakai.MG1655.losatn.megablast.n8.out	7b34b0276bfe6ca73ae85ddfd18014ae440f0f7430832e2d44fd9847ac5f1b5f	0.892	1	2	0.892	89bc2da34d37c904066116493a666adde359ac4d6a2943d764fe333602117ae7	428c83cbc7ec5eb37e9afe2f1c4782d5e4d68d86	linux-x86_64-2026-09-23	LOSAT native	EXACT_TEXT	2026-09-22T22:58:19Z	linux-x86_64-2026-09-23	1	c1606fae-e1d4-4e57-ae7e-5cee9add4cea	requested/configured 8	recorded command and artifact identity
current_428c83cb_2026-09-23	blastn	losat_wasm_serial	Sakai.MG1655.megablast	LOSAT serial Wasm	1	1.383	wall_clock_sample	428c83cbc7ec5eb37e9afe2f1c4782d5e4d68d86	2.17.0+	2026-09-23	sample-2/Sakai.MG1655.megablast/losat_out/Sakai.MG1655.losatn.megablast.wasm.out	2b92c76de6a781766a6bf811eba03cda5aec5e40354d3d0151f9bd094a9ce323	1.383	1	2	1.383	89bc2da34d37c904066116493a666adde359ac4d6a2943d764fe333602117ae7	428c83cbc7ec5eb37e9afe2f1c4782d5e4d68d86	linux-x86_64-2026-09-23	LOSAT serial Wasm	EXACT_TEXT	2026-09-22T22:58:21Z	linux-x86_64-2026-09-23	1	c1606fae-e1d4-4e57-ae7e-5cee9add4cea	serial command-Wasm	recorded command and artifact identity
current_428c83cb_2026-09-23	blastn	losat_wasm_threads_requested_n8	Sakai.MG1655.megablast	LOSAT threaded Wasm requested n8	8	1.59	wall_clock_sample	428c83cbc7ec5eb37e9afe2f1c4782d5e4d68d86	2.17.0+	2026-09-23	sample-2/Sakai.MG1655.megablast/losat_out/Sakai.MG1655.losatn.megablast.wasm.n8.out	d86409ec7c45fb172decdfb399fcd37373cc848fb8490452ece910e32a904463	1.59	1	2	1.59	89bc2da34d37c904066116493a666adde359ac4d6a2943d764fe333602117ae7	428c83cbc7ec5eb37e9afe2f1c4782d5e4d68d86	linux-x86_64-2026-09-23	LOSAT threaded Wasm requested n8	EXACT_TEXT	2026-09-22T22:58:24Z	linux-x86_64-2026-09-23	1	c1606fae-e1d4-4e57-ae7e-5cee9add4cea	requested/configured 8	recorded command and artifact identity
current_428c83cb_2026-09-23	blastn	ncbi_n1	Sakai.MG1655.megablast	NCBI BLAST+	1	0.976	wall_clock_sample	428c83cbc7ec5eb37e9afe2f1c4782d5e4d68d86	2.17.0+	2026-09-23	sample-3/Sakai.MG1655.megablast/blast_out/Sakai.MG1655.blastn.megablast.n1.out	a3a8b022e44ab4c7b579aad46de9597d6649d8db6a3012558f3104760368d193	0.976	1	3	0.976	89bc2da34d37c904066116493a666adde359ac4d6a2943d764fe333602117ae7	428c83cbc7ec5eb37e9afe2f1c4782d5e4d68d86	linux-x86_64-2026-09-23	NCBI BLAST+	EXACT_TEXT	2026-09-23T00:22:45Z	linux-x86_64-2026-09-23	1	c1606fae-e1d4-4e57-ae7e-5cee9add4cea	requested/configured 1	NCBI prebuilt -db command record
current_428c83cb_2026-09-23	blastn	ncbi_n8	Sakai.MG1655.megablast	NCBI BLAST+	8	1.009	wall_clock_sample	428c83cbc7ec5eb37e9afe2f1c4782d5e4d68d86	2.17.0+	2026-09-23	sample-3/Sakai.MG1655.megablast/blast_out/Sakai.MG1655.blastn.megablast.n8.out	3a5238707b58b686fb829b28697294e5b1cd046c6ee1a8d767c3166ea1c222f9	1.009	1	3	1.009	89bc2da34d37c904066116493a666adde359ac4d6a2943d764fe333602117ae7	428c83cbc7ec5eb37e9afe2f1c4782d5e4d68d86	linux-x86_64-2026-09-23	NCBI BLAST+	EXACT_TEXT	2026-09-23T00:22:46Z	linux-x86_64-2026-09-23	1	c1606fae-e1d4-4e57-ae7e-5cee9add4cea	requested/configured 8	NCBI prebuilt -db command record
current_428c83cb_2026-09-23	blastn	losat_native_n1	Sakai.MG1655.megablast	LOSAT native	1	2.339	wall_clock_sample	428c83cbc7ec5eb37e9afe2f1c4782d5e4d68d86	2.17.0+	2026-09-23	sample-3/Sakai.MG1655.megablast/losat_out/Sakai.MG1655.losatn.megablast.out	e2b8b30c74d92eae524ad3febf9ff22ab43cde956cc13bda07bda9084f55e4af	2.339	1	3	2.339	89bc2da34d37c904066116493a666adde359ac4d6a2943d764fe333602117ae7	428c83cbc7ec5eb37e9afe2f1c4782d5e4d68d86	linux-x86_64-2026-09-23	LOSAT native	EXACT_TEXT	2026-09-23T00:22:35Z	linux-x86_64-2026-09-23	1	c1606fae-e1d4-4e57-ae7e-5cee9add4cea	requested/configured 1	recorded command and artifact identity
