# Canonical LOSAT native output hashes from PR 5 integrated certification.
# RUNTIME_CERT_SHA=5845d22ed9842449628a647f29b8c6762511ca59
# PR5_EVIDENCE_MANIFEST_SHA256=b9fc98a376d2849274c86b4e4769d2ee38b76025adbb4d63d3da4a5e3e7cdb5c
program	case_id	contract	classification	losat_sha256
blastp	all_hsp_forward_serial	source_defined_exact	EXACT_TEXT	a6d38a3200c9570726550a12858101d1eaa414dca236f925da5651e95d819b5d
blastp	all_hsp_reverse_limit5_serial	source_defined_exact	EXACT_TEXT	2db7a6604c7d44731e69f75546340b127037e63fe56ad9370e7d64849ad7162d
blastp	all_hsp_self_serial	source_defined_exact	EXACT_TEXT	67911f4a93327e9622afe10d15a66d9e52ae8e1c3d905db9ca5fb018d6612e46
blastp	all_hsp_forward_thread4	source_defined_exact	EXACT_TEXT	a6d38a3200c9570726550a12858101d1eaa414dca236f925da5651e95d819b5d
tblastx	p01_ap027280_self	parity	EXACT_TEXT	845d15661c2a30fa69e01bcd8140792e55a1fa06bbb52181632680435a08eda8
tblastx	p02_mje_mela	parity	EXACT_TEXT	b309f77fee038f0559d870737ebeba732c11eba4f7e495f045acbfb831817fd7
tblastx	p03_mela_pemojnva	parity	EXACT_TEXT	bbef153094025db89dd4a69b2a3c4246b0b8853396fe740bc7e1bd654db105b6
tblastx	p04_pemojnva_pesemjnv	parity	EXACT_TEXT	dcc2b425418ecd3ed63a870dfbb6b6e4312e941355db271abbb5ba3243b72b27
tblastx	p05_pesemjnv_pemojnva	parity	EXACT_TEXT	20e0a5679ab8b1fdc7c581716ecc839ccca1174804400726d51e7baa093ae2e2
tblastx	p06_pemojnva_lvmjnv	parity	EXACT_TEXT	d97ad4425108fc7c73de9c1a3a17a5379d66aa8a09f04c6b1e27b58a9b0c1f4f
tblastx	p07_lvmjnv_trcumjnv	parity	EXACT_TEXT	cc79c6f0d9253e03dea324c102cf0f405465fa76ae65ef7419b2a36a66958c41
tblastx	p08_trcumjnv_mellatmjnv	parity	EXACT_TEXT	662e723ffc4d852fde3952743267a8c028bec8f60263d5aacc1216160f308fcf
tblastx	p09_mellatmjnv_meenmjnv	parity	EXACT_TEXT	3496edb698855f91b9387f006c9c026d48403865a55ebf827b77de77f7825a1f
tblastx	p10_meenmjnv_mejomjnv	parity	EXACT_TEXT	9aa19d6e0f49cc27348ef54e4dd567f63d356e3bd5b0e09d621efc4088db7f3e
tblastx	p11_avclpv_psclpv	parity	EXACT_TEXT	1eb11f5caa4d1030a016e67bafc90acaecb0a1fe76f9b11256fe1343f0571fe4
tblastx	d01_nz_self_code4	approved_db_gencode_deviation	HSP_SET_DIFF	2d26ca704ea2dd8764a863f24c20264e62ace04f311f23fee992b186966903e1
tblastx	d02_ap027132_nz_code4	approved_db_gencode_deviation	HSP_SET_DIFF	6382e6bcd563d18441f557cabadeb0edcee688d513d09d6cd7759526c717124c
tblastx	d03_ap027078_ap027131_code4	approved_db_gencode_deviation	HSP_SET_DIFF	60398388c8710ac46baa5a0acb3c3a104c682503373f65f491d2301a262ed2bb
tblastx	d04_ap027131_ap027133_code4	approved_db_gencode_deviation	HSP_SET_DIFF	1da3bfe7d96d50a96726a44e2df98f5e81c05bee9cd655ad51bb8d44aa377963
tblastx	d05_ap027133_ap027132_code4	approved_db_gencode_deviation	HSP_SET_DIFF	cf8417264eac80d6dcf145a319c8f0fef4c3f8a0a41654c0d6dc8bf97fa8d8c3
tblastx	p12_lc738874_lc738875_default	parity	EXACT_TEXT	86c05a04efb50e4026720e2d44fe2db2e6446f9594e174f3fde56931d09d5b49
tblastx	p13_mela_mje_reverse	parity	EXACT_TEXT	b34593f9506fb9ca9856c8b9e840295ff40e99c75b4ac144d867da8c032e062b
tblastx	p14_ap027131_ap027133_query4	parity	EXACT_TEXT	ef33958a8c31146eea7a2b7fea4e7ff1c690e451058c007f1a0cb60047a43de6
tblastx	d06_ap027131_ap027133_db4	approved_db_gencode_deviation	HSP_SET_DIFF	719339294d0f22d0f415dd33106a0fd93c25ac372b1456d19d92390fce081df1
